id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
301891,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117,1
301892,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,16,Corporate,1,0,4,67,1
301893,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0
301894,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100,0
301895,2,0,1,2,Meal Plan 1,0,Room_Type 4,208,2018,8,29,Offline,0,0,0,90.95,2
301896,2,2,1,0,Meal Plan 1,0,Room_Type 6,11,2018,8,8,Online,0,0,0,191.35,1
301897,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89,0
301898,2,0,1,3,Not Selected,0,Room_Type 1,58,2018,10,31,Online,0,0,0,90.68,2
301899,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,12,19,Offline,1,0,1,68.8,1
301900,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,3,31,Offline,0,0,0,80.75,0
301901,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,10,5,Online,0,0,0,144,1
301902,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,9,21,Offline,0,0,0,85.5,0
301903,2,1,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,127.5,0
301904,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,11,17,Online,0,0,0,91.2,0
301905,2,0,0,1,Meal Plan 1,0,Room_Type 1,114,2018,3,11,Online,0,0,0,57.73,0
301906,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71,0
301907,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,9,25,Online,0,0,0,127.2,3
301908,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,11,25,Online,0,0,0,79.2,1
301909,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95,0
301910,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95,0
301911,3,0,0,3,Meal Plan 1,0,Room_Type 4,163,2018,10,26,Online,0,0,0,123.3,2
301912,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,2018,7,24,Online,0,0,0,105.3,0
301913,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1
301914,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130,0
301915,2,0,0,3,Meal Plan 1,0,Room_Type 2,123,2018,3,30,Online,0,0,0,89.92,0
301916,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Online,0,0,0,115,0
301917,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,13,Online,0,0,0,210,0
301918,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115,1
301919,2,0,0,4,Meal Plan 1,0,Room_Type 4,119,2018,7,19,Online,0,0,0,116.45,1
301920,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115,0
301921,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,22,Online,0,0,0,156,2
301922,1,0,1,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,76.78,0
301923,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,8,14,Online,0,0,0,117.9,3
301924,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Online,0,0,0,115,0
301925,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1
301926,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0
301927,2,0,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,97.02,1
301928,1,0,0,1,Meal Plan 1,0,Room_Type 5,8,2018,10,6,Corporate,0,0,0,170.63,0
301929,2,1,2,4,Meal Plan 1,0,Room_Type 4,95,2018,8,24,Online,0,0,0,131.4,1
301930,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1
301931,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1
301932,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,2,Corporate,1,0,1,80,0
301933,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,109.8,0
301934,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71,0
301935,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,11,20,Offline,0,0,0,75,0
301936,2,2,0,4,Meal Plan 1,1,Room_Type 6,1,2018,1,13,Online,0,0,0,180,1
301937,2,0,1,2,Meal Plan 1,0,Room_Type 4,44,2018,11,4,Online,0,0,0,110.13,2
301938,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75,0
301939,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0
301940,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1
301941,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2017,12,26,Online,0,0,0,69,2
301942,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105,0
301943,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,1,27,Corporate,0,0,0,80,0
301944,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0
301945,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185,0
301946,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,5,2,Online,0,0,0,126.9,1
301947,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100,0
301948,2,1,4,6,Meal Plan 1,0,Room_Type 1,118,2018,6,26,Online,0,0,0,113.33,2
301949,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119,0
301950,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95,0
301951,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,25,Online,0,0,0,88.77,0
301952,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,2018,8,30,Online,0,0,0,109.8,3
301953,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0
301954,2,0,1,4,Meal Plan 1,0,Room_Type 4,48,2017,10,14,Online,0,0,0,78.54,1
301955,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100,1
301956,3,0,2,3,Meal Plan 1,0,Room_Type 4,151,2018,10,30,Online,0,0,0,122.76,0
301957,2,1,1,5,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,134.17,2
301958,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0
301959,3,0,1,3,Meal Plan 2,0,Room_Type 5,5,2018,8,4,Online,0,0,0,228.8,0
301960,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,8,8,Online,0,0,0,114.3,0
301961,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,11,17,Online,0,0,0,79.2,1
301962,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115,1
301963,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120,0
301964,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Corporate,1,0,2,65,1
301965,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0
301966,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,6,21,Online,0,0,0,76.92,1
301967,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,122,3
301968,2,0,0,3,Not Selected,0,Room_Type 1,141,2018,7,14,Online,0,0,0,103.5,1
301969,2,0,1,2,Meal Plan 1,0,Room_Type 1,170,2018,8,1,Online,0,0,0,105.3,0
301970,2,0,0,4,Not Selected,0,Room_Type 1,76,2018,4,12,Online,0,0,0,80.75,0
301971,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80,0
301972,2,0,1,5,Meal Plan 1,0,Room_Type 4,17,2017,12,28,Online,0,0,0,125.33,0
301973,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80,0
301974,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109,1
301975,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,12,18,Online,0,0,0,87,0
301976,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,10,18,Online,0,0,0,108,1
301977,1,0,1,2,Meal Plan 1,1,Room_Type 1,7,2018,5,23,Corporate,1,3,33,67,0
301978,2,1,2,0,Meal Plan 1,0,Room_Type 1,11,2018,5,22,Online,0,0,0,159,3
301979,2,0,2,5,Meal Plan 1,0,Room_Type 2,109,2018,4,2,Online,0,0,0,74.89,0
301980,2,0,4,10,Meal Plan 1,0,Room_Type 1,204,2018,9,7,Online,0,0,0,119.85,1
301981,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65,0
301982,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60,0
301983,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,10,3,Online,0,0,0,117,1
301984,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73,0
301985,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115,1
301986,2,0,0,2,Meal Plan 1,0,Room_Type 4,160,2018,5,27,Online,0,0,0,128.35,1
301987,2,0,2,4,Meal Plan 1,0,Room_Type 2,237,2018,7,28,Online,0,0,0,81.5,1
301988,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,11,18,Online,0,0,0,94.67,2
301989,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,7,6,Online,0,0,0,83.12,1
301990,1,0,2,0,Not Selected,0,Room_Type 1,6,2018,5,8,Online,0,0,0,99,2
301991,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,11,17,Online,0,0,0,88.4,1
301992,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1
301993,3,0,0,2,Meal Plan 1,1,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,2
301994,2,0,0,4,Not Selected,0,Room_Type 1,255,2018,10,12,Online,0,0,0,84.43,1
301995,1,0,1,1,Not Selected,0,Room_Type 1,34,2018,12,17,Online,0,0,0,56.16,0
301996,2,0,0,3,Not Selected,0,Room_Type 1,89,2018,3,30,Online,0,0,0,76.5,0
301997,2,2,0,2,Meal Plan 1,0,Room_Type 6,7,2018,5,25,Online,0,0,0,241,2
301998,2,0,3,6,Meal Plan 1,0,Room_Type 1,111,2018,7,18,Offline,0,0,0,72.25,0
301999,3,0,1,3,Meal Plan 1,0,Room_Type 4,80,2018,4,25,Online,0,0,0,121.55,3
302000,2,0,0,3,Meal Plan 1,1,Room_Type 4,37,2018,10,27,Online,0,0,0,153,3
302001,2,0,2,5,Meal Plan 1,0,Room_Type 1,157,2018,7,27,Online,0,0,0,78.45,1
302002,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100,0
302003,1,0,2,0,Meal Plan 1,0,Room_Type 1,141,2018,6,5,Online,0,0,0,111.15,1
302004,2,2,1,1,Meal Plan 1,0,Room_Type 6,58,2018,6,27,Online,0,0,0,180.9,2
302005,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,1
302006,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,3,27,Online,0,0,0,161,0
302007,2,0,1,0,Not Selected,0,Room_Type 1,165,2018,7,17,Online,0,0,0,94.5,0
302008,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,12,15,Online,0,0,0,96,1
302009,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,5,Online,0,0,0,69.49,1
302010,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1
302011,3,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,11,26,Online,0,0,0,126,1
302012,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130,0
302013,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Corporate,0,0,0,116.45,0
302014,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,6,14,Online,0,0,0,111,0
302015,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,4,30,Online,0,0,0,126.9,0
302016,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,10,19,Offline,0,0,0,85.5,0
302017,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2017,9,26,Offline,0,0,0,57.92,1
302018,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,2018,4,27,Online,0,0,0,105.4,1
302019,2,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,10,18,Online,0,0,0,105.5,1
302020,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,2,5,Offline,0,0,0,72,0
302021,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112,0
302022,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80,0
302023,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0
302024,3,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,7,28,Online,0,0,0,128.7,2
302025,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,26,Online,0,0,0,165.06,1
302026,2,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,7,22,Online,0,0,0,123.3,1
302027,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90,0
302028,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115,1
302029,2,0,1,2,Meal Plan 1,0,Room_Type 1,205,2018,9,5,Online,0,0,0,126.9,2
302030,2,0,1,1,Not Selected,0,Room_Type 1,14,2017,9,5,Online,0,0,0,115,0
302031,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,11,17,Online,0,0,0,91,2
302032,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,6,11,Online,0,0,0,128.8,0
302033,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0
302034,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,7,9,Online,0,0,0,105.83,2
302035,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76,1
302036,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140,0
302037,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109,0
302038,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,2017,10,19,Online,0,0,0,68.65,2
302039,2,0,2,3,Meal Plan 2,0,Room_Type 1,52,2018,12,3,Online,0,0,0,120.7,1
302040,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2017,9,30,Online,0,0,0,62.18,2
302041,2,0,2,2,Meal Plan 1,0,Room_Type 5,8,2018,10,7,Online,0,0,0,176,0
302042,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90,0
302043,2,2,0,5,Meal Plan 1,0,Room_Type 6,14,2017,9,15,Online,0,0,0,185.2,1
302044,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120,2
302045,1,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,2,20,Online,0,0,0,73.42,0
302046,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1
302047,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,9,27,Online,0,0,0,97.58,1
302048,3,0,1,2,Meal Plan 1,1,Room_Type 4,131,2018,8,26,Online,0,0,0,137.7,2
302049,2,0,2,5,Meal Plan 1,0,Room_Type 1,79,2018,3,12,Online,0,0,0,56.94,1
302050,2,0,1,4,Meal Plan 1,1,Room_Type 1,161,2018,11,28,Online,0,0,0,94,3
302051,2,1,2,2,Meal Plan 2,0,Room_Type 1,5,2018,6,26,Online,0,0,0,196,2
302052,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,144.8,1
302053,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0
302054,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,7,26,Corporate,1,0,1,65,0
302055,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87,0
302056,2,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,148.28,2
302057,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,7,28,Offline,0,0,0,92.03,0
302058,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1
302059,2,2,0,3,Meal Plan 1,0,Room_Type 6,66,2017,11,19,Online,0,0,0,135,3
302060,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,15,Corporate,1,0,1,79,1
302061,2,0,1,4,Meal Plan 1,0,Room_Type 2,17,2018,1,25,Online,0,0,0,77.25,0
302062,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,24,Online,0,0,0,180,0
302063,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,10,3,Online,0,0,0,108.99,1
302064,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,29,Online,0,0,0,85.85,1
302065,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,8,28,Online,0,0,0,106.95,0
302066,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90,0
302067,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,8,Corporate,1,0,10,65,1
302068,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2017,10,19,Online,0,0,0,105.3,2
302069,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,3,9,Online,0,0,0,86,1
302070,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73,0
302071,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105,0
302072,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,5,7,Online,0,0,0,126.9,0
302073,2,1,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,106.38,1
302074,2,0,2,5,Not Selected,0,Room_Type 1,203,2018,10,24,Online,0,0,0,85.5,0
302075,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120,0
302076,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,2018,4,4,Online,0,0,0,112.2,0
302077,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,7,2,Online,0,0,0,150.3,2
302078,1,0,2,6,Meal Plan 1,0,Room_Type 1,77,2018,4,8,Online,0,0,0,80.75,0
302079,1,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Online,0,0,0,70,0
302080,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,12,1,Offline,0,0,0,68,0
302081,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115,1
302082,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,3,17,Online,0,0,0,106.8,1
302083,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2018,9,25,Online,0,0,0,149.4,0
302084,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87,0
302085,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,1,29,Online,0,0,0,77.2,0
302086,2,0,1,2,Meal Plan 1,0,Room_Type 1,231,2018,12,2,Online,0,0,0,78.3,2
302087,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120,0
302088,2,0,2,0,Meal Plan 1,0,Room_Type 4,7,2018,4,10,Online,0,0,0,124,1
302089,2,0,0,3,Meal Plan 1,0,Room_Type 4,73,2018,11,17,Online,0,0,0,102.6,1
302090,1,0,0,1,Meal Plan 1,0,Room_Type 1,115,2018,7,23,Online,0,0,0,99.9,1
302091,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Corporate,1,3,4,45,1
302092,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,31,Online,0,0,0,125,0
302093,2,0,0,1,Not Selected,0,Room_Type 1,160,2018,10,29,Online,0,0,0,80.1,0
302094,3,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,9,19,Online,0,0,0,159.3,0
302095,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109,0
302096,3,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,13,Online,0,0,0,130.05,2
302097,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1
302098,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Online,0,0,0,85,0
302099,3,0,0,4,Meal Plan 1,0,Room_Type 4,61,2018,6,1,Online,0,0,0,159.3,1
302100,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115,1
302101,2,0,0,1,Meal Plan 1,0,Room_Type 4,88,2018,8,19,Online,0,0,0,131.4,2
302102,2,0,0,3,Not Selected,0,Room_Type 1,66,2018,11,10,Online,0,0,0,106.5,1
302103,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,9,Online,0,0,0,116.27,1
302104,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,17,Online,0,0,0,97,1
302105,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.9,1
302106,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0
302107,1,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,143.28,0
302108,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,8,8,Online,0,0,0,90,2
302109,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70,0
302110,2,0,2,2,Meal Plan 1,0,Room_Type 1,180,2018,11,27,Online,0,0,0,85,0
302111,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,4,Online,0,0,0,105.3,1
302112,3,0,2,3,Meal Plan 1,0,Room_Type 4,126,2018,7,23,Online,0,0,0,130.05,2
302113,2,0,0,3,Not Selected,1,Room_Type 1,3,2018,9,15,Online,0,0,0,161.33,2
302114,3,0,0,2,Meal Plan 1,0,Room_Type 6,219,2018,8,30,Online,0,0,0,152.99,1
302115,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0
302116,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89,0
302117,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Online,0,0,0,94.5,0
302118,2,0,0,4,Meal Plan 1,0,Room_Type 1,50,2018,11,16,Online,0,0,0,64.67,1
302119,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,7,7,Corporate,0,0,0,94,0
302120,1,0,4,7,Meal Plan 1,0,Room_Type 4,4,2018,2,14,Online,0,0,0,106,0
302121,1,0,1,2,Meal Plan 1,0,Room_Type 4,17,2018,5,30,Online,0,0,0,102.15,0
302122,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,1,5,Offline,0,0,0,58,0
302123,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0
302124,2,2,0,3,Meal Plan 1,0,Room_Type 6,199,2018,7,26,Online,0,0,0,168.3,1
302125,1,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,83.2,0
302126,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Online,0,0,0,2,1
302127,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,9,19,Online,0,0,0,135.9,1
302128,3,0,1,1,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,150.3,2
302129,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,1,0,3,65,0
302130,3,0,2,2,Meal Plan 1,0,Room_Type 5,3,2018,12,24,Online,0,0,0,110.5,1
302131,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2018,8,28,Online,0,0,0,130,2
302132,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,56,2
302133,2,1,2,4,Meal Plan 1,0,Room_Type 1,149,2018,8,3,Online,0,0,0,119,1
302134,2,0,2,2,Meal Plan 1,0,Room_Type 1,244,2018,10,22,Online,0,0,0,90.95,2
302135,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,11,1,Online,0,0,0,93.6,3
302136,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,142,1
302137,3,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,7,26,Online,0,0,0,132.88,0
302138,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,11,5,Online,0,0,0,76,0
302139,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115,1
302140,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112,1
302141,2,0,0,3,Meal Plan 2,0,Room_Type 1,93,2018,5,11,Offline,0,0,0,105,0
302142,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108,0
302143,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115,1
302144,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1
302145,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110,0
302146,2,0,1,3,Not Selected,0,Room_Type 1,263,2018,12,26,Online,0,0,0,63.75,0
302147,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,11,23,Online,0,0,0,104,2
302148,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78,0
302149,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85,0
302150,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,2,13,Online,1,11,22,79,1
302151,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,10,5,Online,0,0,0,89,0
